"","Date","Heure","Count","Total_Weight","Total_axle_dist","T_mean","Time_mean","Vitesse_mean","Annee","Mois_annee","Mois_num","Jour_num","Jour_sem_num","Semaine_num","Semaine_fac","Heure_num","Jour_semaine","time_step","Jour_semaine_heure"
"27",2017-11-24,"02",14,317.513231396534,149.4649,9.54535714285714,0.908639963624339,69.6167742857143,2017,"novembre",11,24,5,47,"47",3,"vendredi",2017-11-24 02:00:00,"vendredi 02"
"28",2017-11-24,"03",18,351.136697247706,201.21095,9.14546444444444,0.908749330204047,70.67614,2017,"novembre",11,24,5,47,"47",4,"vendredi",2017-11-24 03:00:00,"vendredi 03"
"29",2017-11-24,"04",33,714.481437308868,336.78079,8.78131303030303,0.90886138779773,72.6938290909091,2017,"novembre",11,24,5,47,"47",5,"vendredi",2017-11-24 04:00:00,"vendredi 04"
"30",2017-11-24,"05",53,1087.99939857288,603.05249,8.64588377358491,0.908967803692057,73.0702528301887,2017,"novembre",11,24,5,47,"47",6,"vendredi",2017-11-24 05:00:00,"vendredi 05"
"31",2017-11-24,"06",102,2315.10491335372,1157.53202,8.59217607843137,0.90909926344509,71.0540011764706,2017,"novembre",11,24,5,47,"47",7,"vendredi",2017-11-24 06:00:00,"vendredi 06"
"32",2017-11-24,"07",185,4228.36293577982,2142.27640413908,8.48219751351351,0.909203295656768,66.9787336216216,2017,"novembre",11,24,5,47,"47",8,"vendredi",2017-11-24 07:00:00,"vendredi 07"
"33",2017-11-24,"08",175,4022.32923547401,1876.39960243233,8.34498702857143,0.90931764936067,68.1176900571429,2017,"novembre",11,24,5,47,"47",9,"vendredi",2017-11-24 08:00:00,"vendredi 08"
"34",2017-11-24,"09",160,3368.82151885831,1695.79946,8.45959275,0.909430988176762,71.40355875,2017,"novembre",11,24,5,47,"47",10,"vendredi",2017-11-24 09:00:00,"vendredi 09"
"35",2017-11-24,"10",137,2757.01634046891,1471.08259090779,8.44454788321168,0.909551365703193,70.697856350365,2017,"novembre",11,24,5,47,"47",11,"vendredi",2017-11-24 10:00:00,"vendredi 10"
"36",2017-11-24,"11",137,2731.49162589195,1491.44424022349,9.14513467153285,0.909669161006353,71.5320131386861,2017,"novembre",11,24,5,47,"47",12,"vendredi",2017-11-24 11:00:00,"vendredi 11"
"37",2017-11-24,"12",124,2514.74919469929,1400.01666250891,10.2164244354839,0.909778512565545,73.3760129032258,2017,"novembre",11,24,5,47,"47",13,"vendredi",2017-11-24 12:00:00,"vendredi 12"
"38",2017-11-24,"13",130,2867.40035779816,1382.14816719512,11.1813215384615,0.909897201942862,71.1933369230769,2017,"novembre",11,24,5,47,"47",14,"vendredi",2017-11-24 13:00:00,"vendredi 13"
"39",2017-11-24,"14",153,3491.25378185525,1703.30931610089,11.710577124183,0.910010287015183,69.9916564705882,2017,"novembre",11,24,5,47,"47",15,"vendredi",2017-11-24 14:00:00,"vendredi 14"
"40",2017-11-24,"15",133,2711.64309582059,1436.16828535143,11.6616902255639,0.910128522260512,68.7338336842105,2017,"novembre",11,24,5,47,"47",16,"vendredi",2017-11-24 15:00:00,"vendredi 15"
"41",2017-11-24,"16",111,2356.35282364934,1219.80251107117,11.0257936936937,0.910237540491881,71.579532972973,2017,"novembre",11,24,5,47,"47",17,"vendredi",2017-11-24 16:00:00,"vendredi 16"
"42",2017-11-24,"17",72,1491.0980733945,757.654232673501,10.3616184722222,0.910348720332505,70.102745,2017,"novembre",11,24,5,47,"47",18,"vendredi",2017-11-24 17:00:00,"vendredi 17"
"43",2017-11-24,"18",42,1000.29975535168,489.78558,9.55023666666667,0.910471344215413,66.1386514285714,2017,"novembre",11,24,5,47,"47",19,"vendredi",2017-11-24 18:00:00,"vendredi 18"
"44",2017-11-24,"19",34,919.166850152905,407.55285,8.83377441176471,0.910590562401658,68.1968541176471,2017,"novembre",11,24,5,47,"47",20,"vendredi",2017-11-24 19:00:00,"vendredi 19"
"45",2017-11-24,"20",18,345.78753312946,176.46296,8.16296333333333,0.910711557284522,71.88564,2017,"novembre",11,24,5,47,"47",21,"vendredi",2017-11-24 20:00:00,"vendredi 20"
"46",2017-11-24,"21",20,478.142854230377,214.04763,7.7419165,0.910827626671811,68.25177,2017,"novembre",11,24,5,47,"47",22,"vendredi",2017-11-24 21:00:00,"vendredi 21"
"47",2017-11-24,"22",8,166.498980632008,72.94756,7.1039575,0.910949869791667,72.327735,2017,"novembre",11,24,5,47,"47",23,"vendredi",2017-11-24 22:00:00,"vendredi 22"
"48",2017-11-24,"23",11,300.320591233435,139.9958,6.57742363636364,0.911073577207258,69.0389018181818,2017,"novembre",11,24,5,47,"47",24,"vendredi",2017-11-24 23:00:00,"vendredi 23"
"49",2017-11-25,"00",7,153.506422018349,88.3987,6.22785714285714,0.911168356848912,73.2079028571429,2017,"novembre",11,25,6,47,"47",1,"samedi",2017-11-25 00:00:00,"samedi 00"
"50",2017-11-25,"01",8,215.656880733945,100.0932,5.75645625,0.911282720871914,69.773895,2017,"novembre",11,25,6,47,"47",2,"samedi",2017-11-25 01:00:00,"samedi 01"
"51",2017-11-25,"02",10,275.099286442406,119.64541,5.555002,0.911418344907407,66.740328,2017,"novembre",11,25,6,47,"47",3,"samedi",2017-11-25 02:00:00,"samedi 02"
"52",2017-11-25,"03",12,289.650152905199,130.91112,5.6962525,0.911523608967764,72.09099,2017,"novembre",11,25,6,47,"47",4,"samedi",2017-11-25 03:00:00,"samedi 03"
"53",2017-11-25,"04",22,509.73125382263,219.126444374239,5.77537818181818,0.911629278900112,69.6370418181818,2017,"novembre",11,25,6,47,"47",5,"samedi",2017-11-25 04:00:00,"samedi 04"
"54",2017-11-25,"05",19,516.846106014271,204.0856,5.61184315789474,0.91175310503303,66.1171452631579,2017,"novembre",11,25,6,47,"47",6,"samedi",2017-11-25 05:00:00,"samedi 05"
"55",2017-11-25,"06",14,341.90244648318,160.51913,5.29606928571429,0.911860945767196,69.9099171428571,2017,"novembre",11,25,6,47,"47",7,"samedi",2017-11-25 06:00:00,"samedi 06"
"56",2017-11-25,"07",22,480.22877675841,204.9525,5.24446863636364,0.911980547664141,62.9851418181818,2017,"novembre",11,25,6,47,"47",8,"samedi",2017-11-25 07:00:00,"samedi 07"
"57",2017-11-25,"08",27,591.534668705403,306.55035,5.06765518518518,0.912086401891861,70.1810133333333,2017,"novembre",11,25,6,47,"47",9,"samedi",2017-11-25 08:00:00,"samedi 08"
"58",2017-11-25,"09",20,493.13630988787,228.01221,4.919664,0.912205840084876,63.322776,2017,"novembre",11,25,6,47,"47",10,"samedi",2017-11-25 09:00:00,"samedi 09"
"59",2017-11-25,"10",18,299.828307849134,174.31278,4.78685166666667,0.912310888917467,73.59786,2017,"novembre",11,25,6,47,"47",11,"samedi",2017-11-25 10:00:00,"samedi 10"
"60",2017-11-25,"11",18,374.342670744139,204.58597,4.945,0.91243815372085,72.53366,2017,"novembre",11,25,6,47,"47",12,"samedi",2017-11-25 11:00:00,"samedi 11"
"61",2017-11-25,"12",21,299.509480122324,139.945477810096,5.76666666666667,0.912547322040956,71.0366571428571,2017,"novembre",11,25,6,47,"47",13,"samedi",2017-11-25 12:00:00,"samedi 12"
"62",2017-11-25,"13",8,128.574933741081,70.76121,6.12125,0.912670255433385,76.60395,2017,"novembre",11,25,6,47,"47",14,"samedi",2017-11-25 13:00:00,"samedi 13"
"63",2017-11-25,"14",5,90.8332823649338,44.87345,6.427666,0.912787101337449,68.12784,2017,"novembre",11,25,6,47,"47",15,"samedi",2017-11-25 14:00:00,"samedi 14"
"64",2017-11-25,"15",24,436.457189602446,200.488448329379,6.63972583333333,0.912900788483797,67.601715,2017,"novembre",11,25,6,47,"47",16,"samedi",2017-11-25 15:00:00,"samedi 15"
"65",2017-11-25,"16",9,256.89245667686,97.14776,6.82518222222222,0.912991305155464,65.77848,2017,"novembre",11,25,6,47,"47",17,"samedi",2017-11-25 16:00:00,"samedi 16"
"66",2017-11-25,"17",7,78.7903211009174,49.61686,6.77571142857143,0.913129533179012,71.78292,2017,"novembre",11,25,6,47,"47",18,"samedi",2017-11-25 17:00:00,"samedi 17"
"67",2017-11-25,"18",8,136.327064220184,68.96841,6.6339625,0.91324173739712,70.12899,2017,"novembre",11,25,6,47,"47",19,"samedi",2017-11-25 18:00:00,"samedi 18"
"68",2017-11-25,"19",4,124.535575942915,44.59309,6.5745875,0.913355243698559,69.78861,2017,"novembre",11,25,6,47,"47",20,"samedi",2017-11-25 19:00:00,"samedi 19"
"69",2017-11-25,"20",4,130.540570846075,40.71157,6.284585,0.913486424575617,60.15996,2017,"novembre",11,25,6,47,"47",21,"samedi",2017-11-25 20:00:00,"samedi 20"
"70",2017-11-25,"21",4,98.5319062181448,37.07477,5.6429175,0.91362037037037,74.90727,2017,"novembre",11,25,6,47,"47",22,"samedi",2017-11-25 21:00:00,"samedi 21"
"71",2017-11-25,"22",1,14.9683995922528,7.15084,5.43333,0.913682838220164,82.37772,2017,"novembre",11,25,6,47,"47",23,"samedi",2017-11-25 22:00:00,"samedi 22"
"72",2017-11-25,"23",3,26.5692864424058,24.60243,5.11611333333333,0.913814857681756,61.8048,2017,"novembre",11,25,6,47,"47",24,"samedi",2017-11-25 23:00:00,"samedi 23"
"73",2017-11-26,"00",2,54.1208970438328,24.501,4.885,0.913948350694444,69.24852,2017,"novembre",11,26,0,47,"47",1,"dimanche",2017-11-26 00:00:00,"dimanche 00"
"74",2017-11-26,"01",8,165.12996941896,73.51936,4.63500125,0.914089883937757,73.50966,2017,"novembre",11,26,0,47,"47",2,"dimanche",2017-11-26 01:00:00,"dimanche 01"
"75",2017-11-26,"02",2,24.6326707441386,16.26719,4.695835,0.914217271090535,92.25738,2017,"novembre",11,26,0,47,"47",3,"dimanche",2017-11-26 02:00:00,"dimanche 02"
"76",2017-11-26,"03",2,31.3718042813456,18.24478,4.659165,0.914267955889917,75.68172,2017,"novembre",11,26,0,47,"47",4,"dimanche",2017-11-26 03:00:00,"dimanche 03"
"77",2017-11-26,"04",2,19.5729357798165,11.41817,4.62833,0.914442981610082,67.52826,2017,"novembre",11,26,0,47,"47",5,"dimanche",2017-11-26 04:00:00,"dimanche 04"
"78",2017-11-26,"05",1,4.21030581039755,4.06218,4.67833,0.914569830246914,76.40208,2017,"novembre",11,26,0,47,"47",6,"dimanche",2017-11-26 05:00:00,"dimanche 05"
"79",2017-11-26,"06",2,40.8520285423037,15.02561,4.68,0.914639885545268,64.70334,2017,"novembre",11,26,0,47,"47",7,"dimanche",2017-11-26 06:00:00,"dimanche 06"
"80",2017-11-26,"07",3,87.3025484199795,34.3184,4.55555666666667,0.914732081618656,62.98164,2017,"novembre",11,26,0,47,"47",8,"dimanche",2017-11-26 07:00:00,"dimanche 07"
"81",2017-11-26,"09",3,38.367247706422,21.73826,4.45611,0.915015807184499,71.30304,2017,"novembre",11,26,0,47,"47",10,"dimanche",2017-11-26 09:00:00,"dimanche 09"
"82",2017-11-26,"10",3,22.3090825688074,14.96903,4.66333333333333,0.915075038580247,75.79716,2017,"novembre",11,26,0,47,"47",11,"dimanche",2017-11-26 10:00:00,"dimanche 10"
"83",2017-11-26,"11",3,39.7558817533129,28.11772,5.59944666666667,0.915203178583676,59.86776,2017,"novembre",11,26,0,47,"47",12,"dimanche",2017-11-26 11:00:00,"dimanche 11"
"84",2017-11-26,"12",5,82.2750968399591,33.22168,6.310664,0.915349492026749,67.562496,2017,"novembre",11,26,0,47,"47",13,"dimanche",2017-11-26 12:00:00,"dimanche 12"
"85",2017-11-26,"13",4,52.9643119266055,28.18274,7.14,0.915469272440844,71.01981,2017,"novembre",11,26,0,47,"47",14,"dimanche",2017-11-26 13:00:00,"dimanche 13"
"86",2017-11-26,"14",9,100.685239551478,55.57313,7.95277777777778,0.915557088048697,69.44748,2017,"novembre",11,26,0,47,"47",15,"dimanche",2017-11-26 14:00:00,"dimanche 14"
"87",2017-11-26,"15",4,56.4976656472987,34.09467,8.55917,0.915669094007202,71.65737,2017,"novembre",11,26,0,47,"47",16,"dimanche",2017-11-26 15:00:00,"dimanche 15"
"88",2017-11-26,"17",5,129.918246687054,55.06787,8.695004,0.915916454475309,66.452976,2017,"novembre",11,26,0,47,"47",18,"dimanche",2017-11-26 17:00:00,"dimanche 17"
"89",2017-11-26,"18",8,158.466523955148,68.64198,8.589795,0.916015263310185,70.47027,2017,"novembre",11,26,0,47,"47",19,"dimanche",2017-11-26 18:00:00,"dimanche 18"
"90",2017-11-26,"19",10,197.97122324159,88.65686,8.293329,0.916161985596708,72.117072,2017,"novembre",11,26,0,47,"47",20,"dimanche",2017-11-26 19:00:00,"dimanche 19"
"91",2017-11-26,"20",4,70.1522935779816,34.33567,8.15042,0.916242388438786,73.58067,2017,"novembre",11,26,0,47,"47",21,"dimanche",2017-11-26 20:00:00,"dimanche 20"
"92",2017-11-26,"21",4,78.5289296636085,29.65015,7.6533375,0.916360580632716,70.34841,2017,"novembre",11,26,0,47,"47",22,"dimanche",2017-11-26 21:00:00,"dimanche 21"
"93",2017-11-26,"22",4,107.985423037717,46.97407,7.0895825,0.916508568029835,63.65943,2017,"novembre",11,26,0,47,"47",23,"dimanche",2017-11-26 22:00:00,"dimanche 22"
"94",2017-11-26,"23",7,203.790927624872,84.88261,6.74976285714286,0.916610224684009,66.04956,2017,"novembre",11,26,0,47,"47",24,"dimanche",2017-11-26 23:00:00,"dimanche 23"
"95",2017-11-27,"00",6,123.733659531091,66.16704,6.38944,0.916762195644719,74.9124,2017,"novembre",11,27,1,48,"48",1,"lundi",2017-11-27 00:00:00,"lundi 00"
"96",2017-11-27,"01",7,178.703160040775,83.719,6.27309428571429,0.916820808531746,68.22036,2017,"novembre",11,27,1,48,"48",2,"lundi",2017-11-27 01:00:00,"lundi 01"
"97",2017-11-27,"02",7,224.826095820591,81.7091,6.19976571428571,0.916975317827748,66.5713028571429,2017,"novembre",11,27,1,48,"48",3,"lundi",2017-11-27 02:00:00,"lundi 02"
"98",2017-11-27,"03",19,405.301590214067,201.491756204277,6.14175631578947,0.917084045714208,59.9948526315789,2017,"novembre",11,27,1,48,"48",4,"lundi",2017-11-27 03:00:00,"lundi 03"
"99",2017-11-27,"04",30,702.532008154944,375.456403438805,5.99710966666667,0.917190082733196,62.035296,2017,"novembre",11,27,1,48,"48",5,"lundi",2017-11-27 04:00:00,"lundi 04"
"100",2017-11-27,"05",48,980.997064220183,521.850764620874,6.053855,0.917304382742841,72.1089375,2017,"novembre",11,27,1,48,"48",6,"lundi",2017-11-27 05:00:00,"lundi 05"
"101",2017-11-27,"06",73,1534.26986340469,771.73587390761,6.4322598630137,0.917424578259767,70.7415780821918,2017,"novembre",11,27,1,48,"48",7,"lundi",2017-11-27 06:00:00,"lundi 06"
"102",2017-11-27,"07",123,2717.19644240571,1326.20387727651,6.80047292682927,0.917541867409415,69.9630204878049,2017,"novembre",11,27,1,48,"48",8,"lundi",2017-11-27 07:00:00,"lundi 07"
"103",2017-11-27,"08",168,3048.08267217125,1811.82152610019,7.01139005952381,0.91764277485364,69.9899078571429,2017,"novembre",11,27,1,48,"48",9,"lundi",2017-11-27 08:00:00,"lundi 08"
"104",2017-11-27,"09",154,3607.56775739042,1754.14041294204,7.15927798701299,0.91776888010395,68.5348503896104,2017,"novembre",11,27,1,48,"48",10,"lundi",2017-11-27 09:00:00,"lundi 09"
"105",2017-11-27,"10",184,3921.94141478084,2083.53642316917,7.32961760869565,0.917883174015085,70.3694132608696,2017,"novembre",11,27,1,48,"48",11,"lundi",2017-11-27 10:00:00,"lundi 10"
"106",2017-11-27,"11",153,3469.34457492355,1710.5988639616,7.59297620915033,0.918002803371863,68.9602752941176,2017,"novembre",11,27,1,48,"48",12,"lundi",2017-11-27 11:00:00,"lundi 11"
"107",2017-11-27,"12",163,3539.9561529052,1882.12572998326,7.8884754601227,0.91810781167159,69.1052466257669,2017,"novembre",11,27,1,48,"48",13,"lundi",2017-11-27 12:00:00,"lundi 12"
"108",2017-11-27,"13",151,2971.07566768603,1687.88755968409,8.3451321192053,0.918230564668329,71.4600309933775,2017,"novembre",11,27,1,48,"48",14,"lundi",2017-11-27 13:00:00,"lundi 13"
"109",2017-11-27,"14",168,3720.6882293578,1873.37827103797,8.7528175,0.918344013708235,67.8810835714286,2017,"novembre",11,27,1,48,"48",15,"lundi",2017-11-27 14:00:00,"lundi 14"
"110",2017-11-27,"15",172,3844.0539714577,1890.08540674586,9.09671709302326,0.918456771244557,67.9013958139535,2017,"novembre",11,27,1,48,"48",16,"lundi",2017-11-27 15:00:00,"lundi 15"
"111",2017-11-27,"16",167,3380.76126503568,1813.27496452625,9.24707562874251,0.918577287362004,69.5591978443114,2017,"novembre",11,27,1,48,"48",17,"lundi",2017-11-27 16:00:00,"lundi 16"
"112",2017-11-27,"17",104,2303.14572884811,1168.83612955421,9.25966346153846,0.918688379493609,69.9324888461538,2017,"novembre",11,27,1,48,"48",18,"lundi",2017-11-27 17:00:00,"lundi 17"
"113",2017-11-27,"18",101,2398.07683995923,1200.72903750029,9.19384792079208,0.918809267790205,65.5033936633663,2017,"novembre",11,27,1,48,"48",19,"lundi",2017-11-27 18:00:00,"lundi 18"
"114",2017-11-27,"19",58,1534.28379204893,674.016743833898,9.09735931034483,0.918921759148397,65.6098634482759,2017,"novembre",11,27,1,48,"48",20,"lundi",2017-11-27 19:00:00,"lundi 19"
"115",2017-11-27,"20",44,1036.14399592253,544.49394,9.01026545454545,0.91903722409278,69.2405018181818,2017,"novembre",11,27,1,48,"48",21,"lundi",2017-11-27 20:00:00,"lundi 20"
"116",2017-11-27,"21",30,819.445463812437,371.13914,9.009166,0.919147080761317,65.929572,2017,"novembre",11,27,1,48,"48",22,"lundi",2017-11-27 21:00:00,"lundi 21"
"117",2017-11-27,"22",29,733.517879714577,334.2939,9.07799068965517,0.919281089248971,70.1851531034483,2017,"novembre",11,27,1,48,"48",23,"lundi",2017-11-27 22:00:00,"lundi 22"
"118",2017-11-27,"23",12,358.928032619776,139.93519,9.12264166666667,0.919379233110425,65.56668,2017,"novembre",11,27,1,48,"48",24,"lundi",2017-11-27 23:00:00,"lundi 23"
"119",2017-11-28,"00",10,239.519164118247,118.74195,9.030001,0.919502112268519,66.220308,2017,"novembre",11,28,2,48,"48",1,"mardi",2017-11-28 00:00:00,"mardi 00"
"120",2017-11-28,"01",12,265.58254332314,137.026851598534,8.63749833333333,0.919624758873457,69.55407,2017,"novembre",11,28,2,48,"48",2,"mardi",2017-11-28 01:00:00,"mardi 01"
"121",2017-11-28,"02",14,340.287665647299,169.3719,8.15535785714286,0.919746814833186,71.0481857142857,2017,"novembre",11,28,2,48,"48",3,"mardi",2017-11-28 02:00:00,"mardi 02"
"122",2017-11-28,"03",18,398.215790010194,185.543845491836,7.77203611111111,0.919859401791838,72.41994,2017,"novembre",11,28,2,48,"48",4,"mardi",2017-11-28 03:00:00,"mardi 03"
"123",2017-11-28,"04",26,559.040876656473,275.33575,7.30269384615385,0.919970562776986,69.0817292307692,2017,"novembre",11,28,2,48,"48",5,"mardi",2017-11-28 04:00:00,"mardi 04"
"124",2017-11-28,"05",54,1161.56839959225,628.70491,6.86789981481482,0.920086735301402,65.6143866666667,2017,"novembre",11,28,2,48,"48",6,"mardi",2017-11-28 05:00:00,"mardi 05"
"125",2017-11-28,"06",90,2134.20008154944,1076.46573,6.44155477777778,0.92020479288123,66.825664,2017,"novembre",11,28,2,48,"48",7,"mardi",2017-11-28 06:00:00,"mardi 06"
"126",2017-11-28,"07",165,3492.00631498471,1838.96598,6.14428581818182,0.92031889516305,70.1230189090909,2017,"novembre",11,28,2,48,"48",8,"mardi",2017-11-28 07:00:00,"mardi 07"
"127",2017-11-28,"08",153,3303.01338430173,1601.88199007961,6.09208405228758,0.920425623545886,64.7823482352941,2017,"novembre",11,28,2,48,"48",9,"mardi",2017-11-28 08:00:00,"mardi 08"
"128",2017-11-28,"09",153,3099.73526809378,1664.27786144603,6.15561294117647,0.920540608651725,69.1809341176471,2017,"novembre",11,28,2,48,"48",10,"mardi",2017-11-28 09:00:00,"mardi 09"
"129",2017-11-28,"10",164,3553.78723037717,1793.2666060337,6.31333231707317,0.920662631031692,68.4109207317073,2017,"novembre",11,28,2,48,"48",11,"mardi",2017-11-28 10:00:00,"mardi 10"
"130",2017-11-28,"11",142,2941.77189194699,1546.74220606435,6.60957908450704,0.920770010333348,66.2719461971831,2017,"novembre",11,28,2,48,"48",12,"mardi",2017-11-28 11:00:00,"mardi 11"
"131",2017-11-28,"12",159,3156.27470336391,1841.18101659653,6.98756754716981,0.920892366368377,69.372398490566,2017,"novembre",11,28,2,48,"48",13,"mardi",2017-11-28 12:00:00,"mardi 12"
"132",2017-11-28,"13",157,3447.22708460754,1815.7978318611,7.50298331210191,0.921003712427263,68.0744912101911,2017,"novembre",11,28,2,48,"48",14,"mardi",2017-11-28 13:00:00,"mardi 13"
"133",2017-11-28,"14",179,3362.03159327217,2029.24317394143,7.88048173184358,0.921124792191128,69.5095722905028,2017,"novembre",11,28,2,48,"48",15,"mardi",2017-11-28 14:00:00,"mardi 14"
"134",2017-11-28,"15",193,4280.51145361876,2143.83296255716,7.95901440414508,0.921238993302096,68.0530159585492,2017,"novembre",11,28,2,48,"48",16,"mardi",2017-11-28 15:00:00,"mardi 15"
"135",2017-11-28,"16",209,4342.21372986748,2307.54701302013,7.93664866028708,0.921353645648739,68.21127215311,2017,"novembre",11,28,2,48,"48",17,"mardi",2017-11-28 16:00:00,"mardi 16"
"136",2017-11-28,"17",130,2583.65960244648,1446.43475429998,7.62138407692308,0.921467420959956,71.0644264615385,2017,"novembre",11,28,2,48,"48",18,"mardi",2017-11-28 17:00:00,"mardi 17"
"137",2017-11-28,"18",118,2714.55848114169,1349.96821935035,7.10939381355932,0.921584199754133,68.6604691525424,2017,"novembre",11,28,2,48,"48",19,"mardi",2017-11-28 18:00:00,"mardi 18"
"138",2017-11-28,"19",88,1919.81524566769,981.086342189135,6.45443227272727,0.921698106279812,71.0499354545455,2017,"novembre",11,28,2,48,"48",20,"mardi",2017-11-28 19:00:00,"mardi 19"
"139",2017-11-28,"20",46,1150.56563710499,539.04844,5.55507130434783,0.921820382391752,72.2807373913043,2017,"novembre",11,28,2,48,"48",21,"mardi",2017-11-28 20:00:00,"mardi 20"
